number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.06896551724137931,0.0,0.3698630136986301,0.0,0.0,45
0.0,0.0,0.0,0.75,0.0,300
0.12068965517241378,0.5000000000000001,0.010958904109589041,0.0,0.5,149
0.0,0.20000000000000004,0.019178082191780823,0.25,0.5,225
0.0,0.20000000000000004,0.4547945205479452,0.0,0.5,167
0.08620689655172414,0.0,0.0,0.5,0.5,105
0.10344827586206896,0.4,0.0,0.0,0.0,55
0.7758620689655172,0.20000000000000004,0.0,0.25,0.5,199
0.017241379310344827,0.1,0.0,0.25,0.5,220
0.603448275862069,0.20000000000000004,0.9205479452054794,0.0,0.0,79
0.017241379310344827,0.1,0.3424657534246575,0.25,0.5,177
0.06896551724137931,0.1,0.23835616438356164,0.0,0.5,59
0.1896551724137931,0.20000000000000004,0.4657534246575343,0.0,0.0,85
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,60
0.0,0.30000000000000004,0.0,0.25,0.5,300
0.0,0.0,0.9342465753424658,1.0,0.0,40
0.0,0.0,0.9561643835616438,0.25,0.0,100
0.9482758620689655,0.0,0.21643835616438356,0.25,0.0,125
0.017241379310344827,0.4,0.24383561643835616,0.0,1.0,39
0.22413793103448276,0.1,0.852054794520548,0.5,0.0,40
0.27586206896551724,0.0,0.0547945205479452,0.25,0.0,150
0.0,0.1,0.1506849315068493,0.25,0.5,315
0.43103448275862066,0.1,0.4684931506849315,0.75,0.5,110
0.0,0.0,0.24657534246575344,0.25,0.0,70
0.10344827586206896,0.4,0.0,0.0,0.0,69
0.5862068965517241,0.20000000000000004,0.0,0.0,0.5,80
0.25862068965517243,0.20000000000000004,0.0410958904109589,0.25,0.5,120
0.6724137931034483,0.1,0.5205479452054794,0.0,0.5,85
0.08620689655172414,0.1,0.0,0.0,0.0,55
0.5,0.20000000000000004,0.1315068493150685,0.5,0.5,83
0.1896551724137931,0.1,0.8575342465753425,0.5,0.5,80
0.034482758620689655,0.0,0.0,0.0,0.0,56
0.08620689655172414,0.1,0.0,0.25,0.5,300
0.034482758620689655,0.0,0.0,0.0,0.0,45
0.034482758620689655,0.6000000000000001,0.0,0.0,0.0,80
0.13793103448275862,0.30000000000000004,0.28493150684931506,0.0,0.5,179
0.0,0.0,0.0,0.75,0.0,65
0.12068965517241378,0.0,0.0,0.0,0.0,80
0.5344827586206896,0.1,0.7452054794520548,0.25,0.5,140
0.3275862068965517,0.6000000000000001,0.6712328767123288,0.25,0.0,120
0.41379310344827586,0.1,0.9232876712328767,0.0,0.0,53
0.05172413793103448,0.1,0.8657534246575342,0.0,0.0,50
0.0,0.1,0.0,0.0,0.5,180
0.3275862068965517,0.0,0.9835616438356164,0.5,0.0,59
0.3275862068965517,0.20000000000000004,0.6328767123287671,0.0,0.5,149
0.034482758620689655,0.1,0.0,0.0,0.5,120
0.6206896551724138,0.1,0.9972602739726028,0.75,0.0,51
0.12068965517241378,0.1,0.3041095890410959,0.0,0.0,75
0.10344827586206896,0.30000000000000004,0.1506849315068493,0.0,0.0,75
0.22413793103448276,0.20000000000000004,0.0,0.0,0.0,60
0.034482758620689655,0.0,0.0,0.25,1.0,10
0.0,0.6000000000000001,0.0,0.25,0.0,80
0.3793103448275862,0.1,0.8136986301369863,0.0,0.0,55
0.3448275862068966,0.20000000000000004,0.7643835616438356,0.25,0.5,214
0.13793103448275862,0.4,0.6684931506849315,1.0,0.5,200
0.1896551724137931,0.1,0.9178082191780822,0.5,0.5,140
0.034482758620689655,0.1,0.0027397260273972603,0.25,0.0,175
0.4482758620689655,0.0,0.8684931506849315,0.25,0.5,200
0.0,0.20000000000000004,0.0,0.25,0.5,150
0.0,0.5000000000000001,0.0,0.25,0.0,90
0.1896551724137931,0.20000000000000004,0.0,0.75,0.0,30
0.24137931034482757,0.1,0.936986301369863,0.25,0.0,100
0.0,0.0,0.4931506849315069,0.0,1.0,119
0.017241379310344827,0.0,0.0,0.25,0.0,85
0.017241379310344827,0.0,0.0,0.0,0.0,75
0.0,0.1,0.0,0.0,0.0,70
0.13793103448275862,0.1,0.0,0.25,0.5,215
0.0,0.20000000000000004,0.0,0.0,0.5,85
0.034482758620689655,0.5000000000000001,0.0,0.25,0.0,69
0.06896551724137931,0.9,0.0410958904109589,0.0,0.5,195
0.0,0.20000000000000004,0.0,0.25,0.5,175
0.0,0.5000000000000001,0.0,0.25,0.0,295
0.15517241379310345,0.1,0.0,0.25,0.0,120
0.06896551724137931,0.1,0.0,0.25,0.5,250
0.12068965517241378,0.30000000000000004,0.0,0.25,0.0,62
0.7241379310344828,0.0,0.06301369863013699,0.25,0.0,100
0.603448275862069,0.1,0.39452054794520547,0.5,0.0,100
0.29310344827586204,0.0,0.8575342465753425,0.5,1.0,40
0.017241379310344827,0.1,0.9698630136986301,0.0,0.0,150
0.25862068965517243,0.1,0.24657534246575344,0.5,0.5,99
0.034482758620689655,0.0,0.0,0.0,0.5,76
0.017241379310344827,0.30000000000000004,0.0,0.25,0.5,200
0.5172413793103449,0.0,0.4301369863013699,0.5,1.0,30
0.017241379310344827,0.6000000000000001,0.16164383561643836,0.25,0.0,115
0.0,0.0,0.0,0.25,0.0,75
0.43103448275862066,0.4,0.34794520547945207,0.0,0.5,165
0.3275862068965517,0.0,0.08767123287671233,0.75,0.0,50
0.08620689655172414,0.1,0.0,0.25,0.5,120
0.017241379310344827,0.1,0.0,0.25,0.5,250
0.034482758620689655,0.1,0.915068493150685,0.0,0.0,200
0.034482758620689655,0.0,0.0,0.0,0.5,100
0.22413793103448276,0.4,0.0027397260273972603,0.25,0.5,100
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.0,0.0,0.07945205479452055,0.5,0.0,54
0.017241379310344827,0.4,0.04657534246575343,0.0,0.5,145
0.0,0.1,0.6821917808219178,0.5,0.0,97
0.39655172413793105,0.6000000000000001,0.2410958904109589,0.5,0.5,100
0.0,0.0,0.024657534246575342,0.0,0.5,87
0.27586206896551724,0.20000000000000004,0.0,0.25,0.5,200
0.0,0.0,0.0,0.25,1.0,10
0.3793103448275862,0.1,0.008219178082191782,0.75,0.5,100
0.6379310344827586,0.0,0.8493150684931506,0.25,0.0,125
0.034482758620689655,0.20000000000000004,0.0027397260273972603,0.25,0.5,225
0.3275862068965517,0.20000000000000004,0.5315068493150685,0.25,0.5,175
0.1724137931034483,0.1,0.6904109589041096,1.0,0.5,125
0.0,0.0,0.0,0.25,0.0,84
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,250
0.10344827586206896,0.6000000000000001,0.0,0.25,0.5,125
0.0,0.0,0.2876712328767123,0.25,0.0,116
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,250
0.15517241379310345,0.1,0.8849315068493151,0.25,0.5,230
0.6379310344827586,0.6000000000000001,0.26575342465753427,0.25,0.5,145
0.43103448275862066,0.1,0.09863013698630137,0.0,0.5,285
0.1724137931034483,0.0,0.3315068493150685,0.0,0.0,73
0.06896551724137931,0.6000000000000001,0.0027397260273972603,0.0,0.0,40
0.41379310344827586,0.20000000000000004,0.1643835616438356,0.0,0.5,199
0.08620689655172414,0.1,0.0,0.25,0.0,120
0.0,0.1,0.0,0.0,0.5,250
0.22413793103448276,0.1,0.0,0.5,0.0,40
0.7413793103448276,0.1,0.021917808219178082,0.5,0.0,76
0.48275862068965514,0.20000000000000004,0.030136986301369864,0.0,0.0,153
0.3793103448275862,0.4,0.9835616438356164,0.0,0.0,70
0.034482758620689655,0.20000000000000004,0.0,0.25,0.0,99
0.0,0.1,0.0,0.0,0.0,75
0.5,0.0,0.3917808219178082,0.0,0.0,67
0.017241379310344827,0.6000000000000001,0.021917808219178082,0.0,0.5,145
0.034482758620689655,0.4,0.5863013698630137,0.0,0.0,48
0.12068965517241378,0.1,0.9452054794520548,0.5,0.5,95
0.017241379310344827,0.0,0.0,0.0,0.0,55
0.15517241379310345,0.1,0.1315068493150685,0.75,0.5,92
0.5,0.1,0.052054794520547946,0.0,0.5,110
0.0,0.1,0.0,0.25,0.0,70
0.7586206896551724,0.1,0.019178082191780823,0.0,0.5,135
0.7586206896551724,0.0,0.0,0.0,0.0,75
0.0,0.1,0.8602739726027397,0.0,0.0,55
0.0,0.0,0.09315068493150686,0.25,0.0,200
0.08620689655172414,0.20000000000000004,0.0,0.0,0.5,85
0.0,0.9,0.4273972602739726,0.0,0.5,120
0.6379310344827586,0.20000000000000004,0.06027397260273973,0.0,0.5,162
0.017241379310344827,0.30000000000000004,0.06301369863013699,0.0,0.0,50
0.0,0.9,0.0,0.25,0.5,50
0.017241379310344827,0.0,0.0,0.0,0.0,67
0.06896551724137931,0.0,0.4849315068493151,0.25,0.5,209
0.13793103448275862,0.1,0.0273972602739726,0.25,0.5,180
0.0,0.20000000000000004,0.0,0.0,0.0,75
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,120
0.10344827586206896,0.20000000000000004,0.0,0.25,1.0,99
0.3275862068965517,0.0,0.0,0.5,0.0,55
0.0,0.6000000000000001,0.1726027397260274,0.0,0.0,65
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.0,0.0,0.0,0.0,0.0,150
0.0,0.4,0.057534246575342465,0.0,0.5,220
0.034482758620689655,0.6000000000000001,0.3698630136986301,0.25,0.5,190
0.15517241379310345,0.1,0.0,0.25,0.5,175
0.0,0.4,0.0,0.25,0.5,195
0.48275862068965514,0.20000000000000004,0.14794520547945206,0.0,0.0,40
0.13793103448275862,0.1,0.0,0.5,0.0,37
0.10344827586206896,0.0,0.6027397260273972,0.75,0.0,57
0.034482758620689655,0.4,0.0,0.25,0.0,75
0.017241379310344827,0.1,0.0,0.0,0.0,50
0.25862068965517243,0.1,0.8,0.0,0.5,120
0.15517241379310345,0.30000000000000004,0.0,0.0,0.5,150
0.08620689655172414,0.0,0.0,0.25,0.5,200
0.08620689655172414,0.20000000000000004,0.9835616438356164,0.0,0.0,73
0.1724137931034483,0.8,0.0,0.25,0.5,125
0.1724137931034483,0.20000000000000004,0.03561643835616438,0.25,0.5,175
0.05172413793103448,0.1,0.2136986301369863,0.25,0.5,150
0.15517241379310345,0.0,0.03561643835616438,0.25,0.5,220
0.5172413793103449,0.1,0.9835616438356164,0.0,0.0,65
0.017241379310344827,0.1,0.726027397260274,0.25,0.5,215
0.017241379310344827,0.30000000000000004,0.989041095890411,0.5,0.5,129
0.12068965517241378,0.0,0.9616438356164384,0.0,0.0,65
0.13793103448275862,0.20000000000000004,0.0,0.25,0.0,70
0.7068965517241379,0.1,0.8438356164383561,0.25,0.0,205
0.3103448275862069,0.4,0.2191780821917808,0.5,0.0,45
0.6206896551724138,0.0,0.0,0.0,0.0,81
0.29310344827586204,0.0,0.4383561643835616,0.5,0.5,175
0.1724137931034483,0.20000000000000004,0.021917808219178082,0.25,0.5,150
0.06896551724137931,0.0,0.9342465753424658,0.0,0.0,60
0.1724137931034483,0.20000000000000004,0.0,0.25,0.0,63
0.1896551724137931,0.1,0.4575342465753425,0.0,0.5,100
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,195
0.05172413793103448,0.1,0.0,0.25,0.5,130
0.24137931034482757,0.20000000000000004,0.0,0.25,0.5,100
0.0,0.20000000000000004,0.2273972602739726,0.25,0.0,301
0.39655172413793105,0.0,0.016438356164383564,0.75,0.5,105
0.0,0.20000000000000004,0.019178082191780823,0.0,0.0,38
0.0,0.0,0.27945205479452057,0.25,0.0,90
0.0,0.20000000000000004,0.0,0.0,0.0,105
0.034482758620689655,0.4,0.0,0.25,0.0,80
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,225
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,199
0.15517241379310345,0.1,0.4465753424657534,0.5,0.5,134
0.10344827586206896,0.30000000000000004,0.0,0.0,0.5,120
0.017241379310344827,0.0,0.0,0.25,0.5,170
0.05172413793103448,0.6000000000000001,0.0,0.25,0.5,250
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,43
0.0,0.20000000000000004,0.12328767123287672,0.25,0.5,280
0.9310344827586207,0.20000000000000004,0.7424657534246576,0.25,0.0,75
0.034482758620689655,0.1,0.4602739726027397,0.25,0.0,90
0.05172413793103448,0.0,0.0,0.25,0.0,60
0.034482758620689655,0.0,0.6520547945205479,0.0,0.0,38
0.25862068965517243,0.1,0.1315068493150685,0.25,0.5,100
0.5517241379310345,0.20000000000000004,0.016438356164383564,0.75,0.5,125
0.22413793103448276,0.1,0.6767123287671233,1.0,0.5,65
0.29310344827586204,0.0,0.9506849315068493,0.25,0.0,199
0.0,0.4,0.0,0.0,0.5,150
0.0,0.20000000000000004,0.11506849315068493,0.0,0.5,125
0.0,0.1,0.0,0.25,0.5,275
0.10344827586206896,0.1,0.0,0.0,0.0,179
0.0,0.1,0.0,0.25,0.0,45
0.08620689655172414,0.20000000000000004,0.0,0.0,0.0,118
0.3620689655172414,0.1,0.3863013698630137,0.25,0.0,125
0.9655172413793103,0.0,0.24383561643835616,0.5,0.0,35
0.12068965517241378,0.20000000000000004,0.11506849315068493,0.0,0.0,85
0.4482758620689655,0.0,0.0,0.25,0.0,60
0.0,0.4,0.0,0.5,0.5,75
0.8103448275862069,0.0,0.3424657534246575,0.5,0.0,80
0.06896551724137931,0.20000000000000004,0.0,0.0,0.5,215
0.0,0.6000000000000001,0.0,0.25,0.5,150
0.06896551724137931,0.4,0.0,0.25,0.5,120
0.06896551724137931,0.0,0.0,0.0,0.0,61
0.0,0.0,0.1178082191780822,0.25,0.5,199
0.1896551724137931,0.4,0.0,0.25,0.5,150
0.12068965517241378,0.20000000000000004,0.0,0.25,0.5,175
0.3793103448275862,0.4,0.0,0.0,0.5,184
0.017241379310344827,0.1,0.0,0.0,0.5,175
0.12068965517241378,0.1,0.2136986301369863,0.25,0.5,190
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.5172413793103449,0.5000000000000001,0.4767123287671233,0.5,0.5,298
0.08620689655172414,0.0,0.4438356164383562,0.25,0.5,137
0.22413793103448276,0.1,0.0,0.25,0.5,96
0.017241379310344827,0.9,0.0,0.0,0.0,90
0.034482758620689655,0.20000000000000004,0.0027397260273972603,0.25,0.5,180
0.29310344827586204,0.1,0.024657534246575342,0.0,0.0,60
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,100
0.8793103448275862,0.0,0.41643835616438357,0.5,0.0,69
0.0,0.6000000000000001,0.0,0.0,0.0,85
0.20689655172413793,0.1,0.07123287671232877,0.0,0.0,130
0.0,0.6000000000000001,0.24383561643835616,0.0,0.0,50
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,279
0.6896551724137931,0.20000000000000004,0.049315068493150684,0.0,0.0,115
0.1724137931034483,0.0,0.23287671232876714,0.5,0.0,50
0.7586206896551724,0.0,0.24657534246575344,0.0,1.0,59
0.06896551724137931,0.0,0.0,0.25,0.0,110
0.0,0.0,0.0,0.0,0.0,46
0.7068965517241379,0.0,0.9643835616438357,0.0,0.0,40
0.13793103448275862,0.0,0.0,0.25,0.0,50
0.8448275862068966,0.20000000000000004,0.5917808219178082,0.25,0.0,99
0.22413793103448276,0.1,0.7232876712328767,0.0,0.0,70
0.05172413793103448,0.30000000000000004,0.07945205479452055,0.0,0.0,75
0.017241379310344827,0.1,0.19726027397260273,0.0,0.5,75
0.0,0.0,0.4904109589041096,0.25,0.5,179
0.017241379310344827,0.0,0.0,0.25,0.5,150
0.0,0.0,0.4328767123287671,0.25,0.5,200
0.0,0.6000000000000001,0.016438356164383564,0.0,0.0,50
0.05172413793103448,0.0,0.0,0.0,0.0,50
0.034482758620689655,0.0,0.0,0.25,0.0,100
0.8275862068965517,0.1,0.3698630136986301,0.25,0.5,220
0.27586206896551724,0.1,0.0,0.0,0.0,90
0.8448275862068966,0.0,0.10410958904109589,0.5,0.0,99
0.13793103448275862,0.4,0.0,0.0,0.0,100
0.08620689655172414,0.30000000000000004,0.0,0.0,0.5,38
0.06896551724137931,0.0,0.9835616438356164,0.0,0.0,65
0.017241379310344827,0.30000000000000004,0.052054794520547946,0.25,0.5,240
0.05172413793103448,0.20000000000000004,1.0,0.5,0.0,80
0.13793103448275862,0.0,0.0,0.75,0.0,70
0.0,0.1,0.0,0.25,0.0,60
0.08620689655172414,0.20000000000000004,0.0,0.0,0.5,100
0.0,0.30000000000000004,0.0,0.25,0.5,130
0.0,0.4,1.0,0.0,1.0,30
0.06896551724137931,0.0,0.4904109589041096,0.25,0.0,80
0.7241379310344828,0.1,0.336986301369863,0.5,0.5,100
0.017241379310344827,0.9,0.0,0.0,0.0,75
0.1724137931034483,0.30000000000000004,0.0,0.0,0.0,43
0.603448275862069,0.20000000000000004,0.0,0.25,0.0,91
0.017241379310344827,0.4,0.0,0.0,0.5,95
0.22413793103448276,0.4,0.0,0.5,0.0,38
0.43103448275862066,0.20000000000000004,0.38082191780821917,0.0,0.5,125
0.06896551724137931,0.0,0.9342465753424658,0.0,0.0,60
0.3275862068965517,0.0,0.07123287671232877,0.5,0.5,90
0.8793103448275862,0.1,0.8904109589041096,0.75,0.0,50
0.10344827586206896,0.1,0.09315068493150686,0.75,0.0,60
0.12068965517241378,0.9,0.0,0.25,0.5,120
0.7586206896551724,0.20000000000000004,0.3698630136986301,0.0,0.5,99
0.10344827586206896,0.20000000000000004,0.0,0.0,0.5,125
0.017241379310344827,0.1,0.043835616438356165,0.5,0.5,83
0.034482758620689655,0.0,0.0,0.25,0.5,85
0.3448275862068966,0.1,0.14246575342465753,0.25,0.0,77
0.3793103448275862,0.20000000000000004,0.5150684931506849,0.5,0.0,80
0.12068965517241378,0.1,0.1643835616438356,0.75,0.0,27
0.0,0.0,0.3589041095890411,0.5,0.0,99
0.1724137931034483,0.6000000000000001,0.3424657534246575,0.0,0.5,185
0.08620689655172414,0.8,0.0,0.25,0.5,190
0.05172413793103448,0.9,0.4876712328767123,0.5,0.5,200
0.0,0.1,0.0,0.0,0.5,300
0.1896551724137931,0.4,0.8164383561643835,0.0,0.5,100
0.27586206896551724,0.0,0.2547945205479452,0.25,0.0,79
0.3793103448275862,0.0,0.0,0.5,0.0,70
0.017241379310344827,0.0,0.0,0.25,0.5,195
0.27586206896551724,0.1,0.3178082191780822,0.0,0.0,60
0.0,0.20000000000000004,0.0,0.0,0.5,120
0.13793103448275862,0.20000000000000004,0.0,0.25,0.0,70
0.9137931034482758,0.1,0.9315068493150686,0.0,0.0,75
0.017241379310344827,0.0,0.005479452054794521,0.75,0.0,80
0.3448275862068966,0.1,0.7780821917808219,0.0,0.5,110
0.0,0.6000000000000001,0.024657534246575342,0.25,0.5,90
0.06896551724137931,0.0,0.904109589041096,0.25,0.0,90
0.13793103448275862,0.1,0.0,0.25,0.0,90
0.5,0.20000000000000004,0.24657534246575344,0.0,0.0,45
0.0,0.20000000000000004,1.0,0.5,0.0,69
0.3620689655172414,0.1,0.0,0.0,0.0,120
0.034482758620689655,0.4,0.0,0.0,0.0,45
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,70
0.1724137931034483,0.20000000000000004,0.0,0.25,0.0,99
0.43103448275862066,0.1,0.5589041095890411,0.5,0.5,250
0.034482758620689655,0.1,0.14246575342465753,0.5,0.0,75
0.017241379310344827,0.9,0.5178082191780822,0.0,0.5,175
0.06896551724137931,0.20000000000000004,0.19726027397260273,0.25,0.0,85
0.017241379310344827,0.1,0.0,0.5,0.5,96
0.08620689655172414,0.1,0.0,0.5,0.5,115
0.0,0.30000000000000004,0.0,0.0,0.0,75
0.0,0.0,1.0,0.75,0.0,85
0.39655172413793105,0.0,0.0,1.0,0.5,89
0.7586206896551724,0.30000000000000004,0.9178082191780822,0.25,0.5,270
0.08620689655172414,0.6000000000000001,0.936986301369863,0.25,0.0,55
0.39655172413793105,0.1,0.043835616438356165,0.25,0.5,85
0.0,0.1,0.0,0.25,0.5,88
0.10344827586206896,0.20000000000000004,0.005479452054794521,0.0,0.5,97
0.05172413793103448,0.1,0.016438356164383564,0.25,0.5,95
0.1724137931034483,0.4,0.0,0.0,0.5,235
0.0,0.0,0.3726027397260274,0.0,0.5,119
0.017241379310344827,0.0,0.0,0.25,0.5,220
0.08620689655172414,0.20000000000000004,0.19726027397260273,0.0,0.5,205
0.034482758620689655,0.9,0.0,0.0,0.5,80
0.08620689655172414,0.20000000000000004,0.3780821917808219,0.25,0.5,279
0.5,0.30000000000000004,0.019178082191780823,0.25,0.5,175
0.0,0.20000000000000004,0.0,0.25,0.5,150
0.0,0.0,0.3589041095890411,0.0,0.0,46
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,185
0.0,0.0,0.0,0.25,0.0,130
0.017241379310344827,0.0,0.0,0.0,0.0,105
0.13793103448275862,0.0,0.4931506849315069,0.25,1.0,200
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,330
0.10344827586206896,0.0,0.0,0.0,0.0,35
0.27586206896551724,0.1,0.1506849315068493,0.0,0.5,100
0.3620689655172414,0.20000000000000004,0.0,0.25,0.0,62
0.0,0.0,0.0,0.0,0.0,35
0.46551724137931033,0.0,0.4383561643835616,0.25,0.0,67
0.24137931034482757,0.0,0.852054794520548,0.75,0.0,26
0.0,0.4,0.0,0.25,0.0,80
0.017241379310344827,0.20000000000000004,0.536986301369863,0.25,0.5,235
0.20689655172413793,0.1,0.37534246575342467,0.5,0.5,250
0.0,0.30000000000000004,0.0,0.25,0.5,240
0.0,0.20000000000000004,0.24657534246575344,0.5,0.0,70
0.05172413793103448,0.30000000000000004,0.0,0.25,0.5,199
0.8103448275862069,0.0,1.0,0.5,0.0,65
0.05172413793103448,0.0,0.0,0.25,0.5,160
0.7413793103448276,0.0,0.17534246575342466,1.0,0.5,49
0.25862068965517243,0.20000000000000004,0.2602739726027397,0.25,0.0,70
0.0,0.20000000000000004,0.7616438356164383,0.0,0.5,100
0.08620689655172414,0.0,0.852054794520548,0.25,0.5,250
0.13793103448275862,0.0,0.0,0.25,0.5,200
0.034482758620689655,0.4,0.0,0.25,0.5,170
0.08620689655172414,0.0,0.0,0.5,0.0,55
0.017241379310344827,0.0,0.8191780821917808,1.0,0.5,75
0.034482758620689655,0.0,0.0,0.25,0.5,75
0.13793103448275862,0.4,0.0,0.25,0.5,200
0.3793103448275862,0.0,0.2,0.5,0.0,60
0.3275862068965517,0.4,0.24383561643835616,0.25,1.0,65
0.017241379310344827,0.20000000000000004,0.008219178082191782,0.25,0.5,140
0.05172413793103448,0.1,0.0,0.0,0.0,39
0.0,0.9,0.0,0.0,0.5,99
0.0,0.1,0.0,0.25,0.0,200
0.13793103448275862,0.0,0.24657534246575344,0.25,0.0,175
0.1896551724137931,0.6000000000000001,0.030136986301369864,0.25,0.5,200
0.10344827586206896,0.0,0.030136986301369864,0.5,0.0,49
0.034482758620689655,0.20000000000000004,0.0,0.5,0.0,55
0.1896551724137931,0.0,0.1452054794520548,0.5,1.0,35
0.1896551724137931,0.0,0.0,0.25,0.0,90
0.15517241379310345,0.1,0.0,0.0,0.0,65
0.017241379310344827,0.4,0.06301369863013699,0.0,0.5,98
0.05172413793103448,0.1,0.0136986301369863,0.25,0.5,180
0.9655172413793103,0.6000000000000001,0.36164383561643837,0.0,0.5,260
0.9655172413793103,0.1,0.9726027397260274,1.0,0.0,69
0.017241379310344827,0.6000000000000001,0.0,0.25,0.5,135
0.6551724137931034,0.1,0.2684931506849315,0.0,0.0,50
0.10344827586206896,0.5000000000000001,0.030136986301369864,0.0,0.0,70
0.0,0.6000000000000001,0.0,0.0,0.0,45
0.0,0.9,0.0,0.0,0.0,45
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,125
0.13793103448275862,0.20000000000000004,0.0,0.25,0.5,110
0.0,0.30000000000000004,0.0,0.0,0.5,125
0.034482758620689655,0.5000000000000001,0.024657534246575342,0.25,0.5,120
0.017241379310344827,0.0,0.2219178082191781,1.0,0.5,199
0.22413793103448276,0.4,0.0,0.25,0.5,122
0.22413793103448276,0.20000000000000004,0.9013698630136986,0.0,0.0,36
0.603448275862069,0.1,0.0,0.0,0.5,200
0.034482758620689655,0.20000000000000004,0.136986301369863,0.0,1.0,40
0.05172413793103448,0.0,0.9589041095890412,0.5,0.0,100
0.0,0.0,0.0,0.25,0.0,47
0.0,0.1,0.0,0.75,0.0,45
0.15517241379310345,0.0,0.0,0.25,0.5,200
0.017241379310344827,0.0,0.19726027397260273,0.0,0.0,74
0.12068965517241378,0.0,0.4301369863013699,0.25,0.0,55
0.017241379310344827,0.6000000000000001,0.17534246575342466,0.0,0.0,59
0.0,0.20000000000000004,0.0,0.0,0.0,59
0.5172413793103449,0.1,0.6657534246575343,0.0,0.5,125
0.034482758620689655,0.1,0.0,0.25,0.5,150
0.22413793103448276,0.9,0.030136986301369864,0.25,0.5,180
0.017241379310344827,0.20000000000000004,0.15342465753424658,0.0,0.0,90
0.39655172413793105,0.20000000000000004,0.5150684931506849,0.75,0.0,50
0.25862068965517243,0.30000000000000004,0.0,0.0,0.0,50
0.43103448275862066,0.0,0.14246575342465753,0.0,0.0,60
0.0,0.6000000000000001,0.0,0.0,0.5,90
0.08620689655172414,0.20000000000000004,0.4410958904109589,0.0,0.0,65
0.27586206896551724,0.1,0.4273972602739726,0.75,0.0,35
0.017241379310344827,0.0,0.26575342465753427,0.0,0.0,60
0.5344827586206896,0.1,0.7479452054794521,0.0,0.0,50
0.034482758620689655,0.0,0.9753424657534246,0.0,0.5,200
0.017241379310344827,0.1,0.9232876712328767,0.0,0.5,295
0.05172413793103448,0.1,0.17534246575342466,0.0,0.0,54
0.06896551724137931,0.0,0.0,0.25,0.0,35
0.25862068965517243,0.1,0.03287671232876713,0.25,0.5,119
0.25862068965517243,0.1,0.030136986301369864,0.25,0.5,131
0.22413793103448276,0.20000000000000004,0.4958904109589041,0.0,0.0,49
0.12068965517241378,0.20000000000000004,0.5945205479452055,0.25,0.0,80
0.5862068965517241,0.30000000000000004,0.021917808219178082,0.5,0.0,74
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,150
0.017241379310344827,0.4,0.0,0.5,0.5,85
0.10344827586206896,0.1,0.0,0.0,0.5,200
0.017241379310344827,0.0,0.0,0.0,0.5,275
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,99
0.5,0.1,0.0,0.5,0.0,50
0.017241379310344827,0.1,0.0,0.0,1.0,50
0.0,0.6000000000000001,0.0,0.25,0.0,60
0.017241379310344827,0.4,0.0,0.5,0.5,195
0.8103448275862069,0.30000000000000004,0.0547945205479452,0.0,0.0,45
0.27586206896551724,0.6000000000000001,0.3698630136986301,0.25,0.5,250
0.20689655172413793,0.20000000000000004,0.9753424657534246,0.75,0.0,53
0.08620689655172414,0.20000000000000004,0.0027397260273972603,0.5,0.5,89
0.0,0.20000000000000004,0.030136986301369864,0.0,0.0,50
0.3103448275862069,0.1,0.13972602739726028,0.75,0.5,35
0.017241379310344827,0.0,0.0,0.0,0.0,55
0.12068965517241378,0.9,0.5397260273972603,0.5,0.0,75
0.06896551724137931,0.1,0.4684931506849315,0.25,0.5,235
0.603448275862069,0.30000000000000004,0.043835616438356165,0.25,0.5,149
0.15517241379310345,0.1,0.23835616438356164,0.5,0.0,85
0.25862068965517243,0.20000000000000004,0.010958904109589041,0.0,0.5,75
0.3448275862068966,0.0,0.1452054794520548,0.0,0.0,55
0.3448275862068966,0.1,0.0,0.0,0.5,100
0.017241379310344827,0.0,0.0,0.25,0.0,60
0.12068965517241378,0.0,0.19452054794520549,0.0,0.5,155
0.20689655172413793,0.4,0.9698630136986301,0.0,0.0,80
0.08620689655172414,0.5000000000000001,0.0,0.25,0.5,110
0.017241379310344827,0.1,0.008219178082191782,0.0,0.5,105
0.06896551724137931,0.0,0.0,0.25,0.0,75
0.22413793103448276,0.20000000000000004,0.3150684931506849,0.25,0.5,190
0.017241379310344827,0.4,0.0,0.0,0.0,80
